word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
jurn,_3n,s6037,Female,1993,jurned,jurnt,burnt,12/9/2014 1:25,0.717821782,213,version1.1_decrease40_agree_sensible_213.txt,jurnt,jurned,jurnt,0,0.423076923,0.25,0.173076923,-40%,typical,3,139,35,NA,0.809026018527246,0.9630530055005728,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9833036021082923,0.66827872957397
jurn,_3n,s6039,Female,1981,jurned,jurnt,burnt,12/9/2014 1:30,0.717821782,123,version1.1_decrease40_agree_sensible_123.txt,jurnt,jurnt,jurned,0,0.346153846,0.211538462,0.115384615,-40%,typical,3,143,39,NA,0.737072853620146,0.9531832266530266,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9793617520071983,0.6687850724354366
jurn,_3n,s6063,Female,1961,jurned,jurnt,burnt,12/9/2014 2:53,0.717821782,123,version1.1_decrease40_agree_sensible_123.txt,jurned,jurnt,jurned,1,0.480769231,0.288461538,0.403846154,-40%,typical,3,117,13,NA,0.824671401874327,0.9596408956008082,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9834856960879702,0.6737516115595762
jurn,_3n,s6065,Male,1986,jurned,jurnt,burnt,12/9/2014 3:02,0.717821782,123,version1.1_noChange_agree_sensible_123.txt,jurned,jurned,jurnt,1,0.461538462,0.461538462,0.557692308,nc,typical,3,108,4,NA,0.824790973129461,0.9708573549642346,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920426411688811,0.6744592012508746
jurn,_3n,s6068,Male,1988,jurned,jurnt,burnt,12/9/2014 3:40,0.717821782,213,version1.1_noChange_agree_sensible_213.txt,jurnt,jurnt,jurned,0,0.519230769,0.519230769,0.5,nc,typical,3,115,11,NA,0.809277368860154,0.9751852690440244,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920310692831281,0.6748352948213316
jurn,_3n,s6080,Male,1962,jurned,jurnt,burnt,12/9/2014 12:04,0.717821782,213,version1.1_decrease40_agree_sensible_213.txt,jurnt,jurned,jurnt,0,0.615384615,0.365384615,0.288461538,-40%,typical,3,116,12,NA,0.809156022599399,0.9693541105905722,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9897525384194736,0.6748352948213316
jurn,_3n,s6084,Female,1974,jurned,jurnt,burnt,12/9/2014 12:13,0.717821782,123,version1.1_noChange_agree_sensible_123.txt,jurned,jurned,jurnt,1,0.596153846,0.596153846,0.692307692,nc,typical,3,132,28,NA,0.824790973129461,0.9763612736184408,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920426411688811,0.6740519638313923
jurn,_3n,s6087,Male,1984,jurned,jurnt,burnt,12/9/2014 12:29,0.717821782,213,version1.1_noChange_agree_sensible_213.txt,jurned,jurned,jurnt,1,0.576923077,0.576923077,0.596153846,nc,typical,3,108,4,NA,0.809281697765853,0.9763417753237115,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9944924453795884,0.6746585043749634
jurn,_3n,s6094,Female,1992,jurned,jurnt,burnt,12/9/2014 12:35,0.717821782,123,version1.1_increase40_agree_sensible_123.txt,jurned,jurnt,jurned,1,0.365384615,0.519230769,0.384615385,+40%,typical,3,134,30,NA,0.824790973129461,0.9740818379574426,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920426411688811,0.6741052121335951
jurn,_3n,s6102,Male,1983,jurned,jurnt,burnt,12/9/2014 13:05,0.717821782,213,version1.1_noChange_agree_sensible_213.txt,jurned,jurnt,jurned,1,0.692307692,0.692307692,0.653846154,nc,typical,3,120,16,NA,0.809281697765853,0.9800392547551112,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9944924453795884,0.6744818108215785
jurn,_3n,s6108,Female,1990,jurned,jurnt,burnt,12/9/2014 13:09,0.717821782,213,version1.1_increase40_agree_sensible_213.txt,jurned,jurned,jurnt,1,0.519230769,0.730769231,0.788461538,+40%,typical,3,139,35,NA,0.809281697765853,0.9808596501018266,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9944924453795884,0.6741287140723586
jurn,_3n,s6115,Male,1988,jurned,jurnt,burnt,12/9/2014 17:03,0.717821782,123,version1.1_decrease40_agree_sensible_123.txt,jurnt,jurnt,jurned,0,0.384615385,0.230769231,0.269230769,-40%,typical,3,109,5,NA,0.737072853620146,0.9542239946611186,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9793617520071983,0.6687850724354366
jurn,_3n,s6120,Female,1986,jurned,jurnt,burnt,12/15/2014 17:08,0.717821782,213,version1.1_noChange_agree_silly_213.txt,jurned,jurned,jurnt,1,0.519230769,0.528301887,0.788461538,nc,atypical,3,119,14,NA,0.607994758157908,0.9552825022362961,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6914660360094883,0.6645708130843877
jurn,_3n,s6128,Male,1984,jurned,jurnt,burnt,12/15/2014 17:34,0.717821782,123,version1.1_increase40_agree_silly_123.txt,jurned,jurned,jurnt,1,0.692307692,0.961538462,0.692307692,+40%,atypical,3,147,43,NA,0.821669959889205,0.9842761203628777,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9857407681053013,0.6711722474773609
jurn,_3n,s6132,Female,1978,jurned,jurnt,burnt,12/15/2014 17:42,0.717821782,213,version1.1_decrease40_agree_silly_213.txt,jurned,jurnt,jurned,1,0.153846154,0.096153846,0.076923077,-40%,atypical,3,107,3,NA,0.607990429252209,0.9429090302054891,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6899566960135703,0.6650551176865426
jurn,_3n,s6134,Female,1955,jurned,jurnt,burnt,12/15/2014 18:19,0.717821782,123,version1.1_decrease40_agree_silly_123.txt,jurned,jurnt,jurned,1,0.442307692,0.269230769,0.403846154,-40%,atypical,3,148,44,NA,0.558535769033994,0.9403303915741507,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.6649810924424447
jurn,_3n,s6136,Female,1978,jurned,jurnt,burnt,12/15/2014 18:15,0.717821782,213,version1.1_noChange_agree_random3_213.txt,jurned,jurned,jurnt,1,0.461538462,0.461538462,0.480769231,nc,random,3,143,39,NA,0.61164764135466,0.9568895617758557,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9624106752239572,0.666390338993755
jurn,_3n,s6138,Male,1990,jurned,jurnt,burnt,12/15/2014 18:14,0.717821782,123,version1.1_noChange_agree_random3_123.txt,jurnt,jurnt,jurned,0,0.384615385,0.384615385,0.576923077,nc,random,3,124,20,NA,0.558655198421241,0.946999069471321,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9623539826432158,0.6664643546747567
jurn,_3n,s6150,Male,1990,jurned,jurnt,burnt,12/15/2014 18:49,0.717821782,123,version1.1_noChange_agree_random1_123.txt,jurnt,jurned,jurnt,0,0.5,0.5,0.653846154,nc,random,3,148,44,NA,0.733840648303201,0.9570041625592008,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9732856075734807,0.6672387586414587
jurn,_3n,s6153,Male,1978,jurned,jurnt,burnt,12/15/2014 18:51,0.717821782,123,version1.1_increase40_agree_random3_123.txt,jurned,jurned,jurnt,1,0.538461538,0.75,0.634615385,+40%,random,3,112,8,NA,0.737196401662672,0.9745632143807548,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9857407681053013,0.6699846057771738
jurn,_3n,s6157,Female,1989,jurned,jurnt,burnt,12/15/2014 19:10,0.717821782,213,version1.1_increase40_agree_random2_213.txt,jurned,jurned,jurnt,1,0.692307692,0.961538462,0.5,+40%,random,3,109,5,NA,0.809281697765853,0.986992655347026,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9944924453795884,0.6721935754499554
jurn,_3n,s6163,Male,1991,jurned,jurnt,burnt,12/15/2014 19:16,0.717821782,213,version1.1_increase40_agree_random1_213.txt,jurned,jurned,jurnt,1,0.423076923,0.596153846,0.692307692,+40%,random,3,129,25,NA,0.614936485769147,0.9644682006176392,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.7790845961810107,0.6670565542037443
jurn,_3n,s6165,Male,1975,jurned,jurnt,burnt,12/15/2014 19:35,0.717821782,123,version1.1_increase40_agree_random1_123.txt,jurned,jurnt,jurned,1,0.519230769,0.730769231,0.538461538,+40%,random,3,107,3,NA,0.736977284957252,0.9739834391735369,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.985373266403727,0.6699846057771738
jurn,_3n,s6180,Female,1976,jurned,jurnt,burnt,12/15/2014 20:10,0.717821782,123,version1.1_decrease40_agree_random1_123.txt,jurnt,jurnt,jurned,0,0.596153846,0.365384615,0.615384615,-40%,random,3,129,25,NA,0.649482400808636,0.9538572536994407,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9792636170471837,0.6672905021123571
jurn,_3n,s6189,Female,1993,jurned,jurnt,burnt,12/15/2014 20:44,0.717821782,123,version1.1_decrease40_agree_silly_123.txt,jurnt,jurnt,jurned,0,0.230769231,0.134615385,0.019230769,-40%,atypical,3,133,29,NA,0.558535769033994,0.9366884274558062,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.665018930535058
jurn,_3n,s6192,Male,1987,jurned,jurnt,burnt,12/15/2014 21:15,0.717821782,213,version1.1_increase40_agree_silly_213.txt,jurned,jurned,jurnt,1,0.538461538,0.75,0.307692308,+40%,atypical,3,112,8,NA,0.608246108490816,0.9657008846992604,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.7248386292414384,0.6660269252868104
jurn,_3n,s6194,Female,1981,jurned,jurnt,burnt,12/15/2014 21:15,0.717821782,123,version1.1_increase40_agree_silly_123.txt,jurned,jurnt,jurned,1,0.673076923,0.942307692,0.826923077,+40%,atypical,3,140,36,NA,0.821669959889205,0.9819521147753195,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9857407681053013,0.670227182612118
jurn,_3n,s6204,Female,1988,jurned,jurnt,burnt,12/16/2014 1:52,0.717821782,213,version1.1_decrease40_agree_silly_213.txt,jurnt,jurnt,jurned,0,0.653846154,0.384615385,0.442307692,-40%,atypical,3,108,4,NA,0.607990429252209,0.9509756700890166,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6904837993558383,0.6645207859293875
jurn,_3n,s6207,Female,1984,jurned,jurnt,burnt,12/16/2014 2:08,0.717821782,123,version1.1_decrease40_agree_silly_123.txt,jurned,jurnt,jurned,1,0.365384615,0.211538462,0.480769231,-40%,atypical,3,148,44,NA,0.558535769033994,0.9388693207796187,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.6651236815026522
jurn,_3n,s6210,Female,1971,jurned,jurnt,burnt,12/16/2014 2:10,0.717821782,213,version1.1_noChange_agree_silly_213.txt,jurnt,jurnt,jurned,0,0.403846154,0.403846154,0.673076923,nc,atypical,3,137,33,NA,0.607990429252209,0.9515994770939061,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6904837993558383,0.664591055191427
jurn,_3n,s6221,Female,1968,jurned,jurnt,burnt,12/16/2014 2:36,0.717821782,123,version1.1_increase40_agree_silly_123.txt,jurned,jurned,jurnt,1,0.269230769,0.384615385,0.288461538,+40%,atypical,3,139,35,NA,0.558535769033994,0.9441604537982959,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.6650496737903977
jurn,_3n,s6225,Male,1991,jurned,jurnt,burnt,12/16/2014 2:46,0.717821782,213,version1.1_decrease40_agree_silly_213.txt,jurnt,jurnt,jurned,0,0.557692308,0.326923077,0.269230769,-40%,atypical,3,108,4,NA,0.607990429252209,0.9493384424496114,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6903239819524328,0.6643098076134621
jurn,_3n,s6228,Female,1980,jurned,jurnt,burnt,12/16/2014 2:52,0.717821782,123,version1.1_decrease40_agree_silly_123.txt,jurned,jurned,jurnt,1,0.692307692,0.423076923,0.538461538,-40%,atypical,3,122,18,NA,0.558539745821387,0.9455010366004044,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.961979634389319,0.6653665288993479
jurn,_3n,s6231,Male,1979,jurned,jurnt,burnt,12/16/2014 2:55,0.717821782,213,version1.1_noChange_agree_silly_213.txt,jurnt,jurnt,jurned,0,0.576923077,0.576923077,0.538461538,nc,atypical,3,137,33,NA,0.607994758157908,0.9567666806445455,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6914660360094883,0.6646947425045537
jurn,_3n,s6233,Female,1988,jurned,jurnt,burnt,12/16/2014 2:53,0.717821782,123,version1.1_noChange_agree_silly_123.txt,jurnt,jurned,jurnt,0,0.403846154,0.403846154,0.115384615,nc,atypical,3,108,4,NA,0.558535769033994,0.9447861251900861,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.961979634389319,0.6651198880989068
jurn,_3n,s6238,Male,1990,jurned,jurnt,burnt,12/16/2014 3:41,0.717821782,213,version1.1_noChange_agree_random5_213.txt,jurned,jurned,jurnt,1,0.442307692,0.442307692,0.596153846,nc,random,3,144,40,NA,0.703592272890793,0.9631251403305754,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.7573369742102513,0.6666744689058469
jurn,_3n,s6240,Male,1991,jurned,jurnt,burnt,12/16/2014 3:35,0.717821782,123,version1.1_noChange_agree_random5_123.txt,jurned,jurnt,jurned,1,0.673076923,0.673076923,0.557692308,nc,random,3,134,30,NA,0.824679497316999,0.9701500337355399,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9857407681053013,0.6690319719114063
jurn,_3n,s6244,Male,1981,jurned,jurnt,burnt,12/16/2014 3:44,0.717821782,213,version1.1_noChange_agree_random4_213.txt,jurned,jurned,jurnt,1,0.519230769,0.519230769,0.634615385,nc,random,3,138,34,NA,0.802352956871711,0.9675437870696393,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.8340063820774417,0.667308617919094
jurn,_3n,s6253,Male,1981,jurned,jurnt,burnt,12/16/2014 4:17,0.717821782,213,version1.1_increase40_agree_random5_213.txt,jurned,jurned,jurnt,1,0.403846154,0.557692308,0.5,+40%,random,3,145,41,NA,0.802222952799558,0.9688309547479723,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.8344576430746373,0.6667400075946482
jurn,_3n,s6255,Male,1979,jurned,jurnt,burnt,12/16/2014 4:26,0.717821782,123,version1.1_increase40_agree_random5_123.txt,jurnt,jurnt,jurned,0,0.480769231,0.673076923,0.711538462,+40%,random,3,133,29,NA,0.737072995488033,0.9728654577499998,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9792709532221576,0.6673354828600874
jurn,_3n,s6259,Male,1983,jurned,jurnt,burnt,12/16/2014 4:29,0.717821782,213,version1.1_increase40_agree_random4_213.txt,jurned,jurnt,jurned,1,0.673076923,0.942307692,1,+40%,random,3,113,9,NA,0.805880164902009,0.9842456986191289,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9858574831171264,0.6708786141965455
jurn,_3n,s6261,Male,1983,jurned,jurnt,burnt,12/16/2014 4:32,0.717821782,123,version1.1_increase40_agree_random4_123.txt,jurned,jurned,jurnt,1,0.480769231,0.673076923,0.5,+40%,random,3,131,27,NA,0.649601830195883,0.969481724686822,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9793614527747861,0.6698077892952654
jurn,_3n,s6268,Male,1974,jurned,jurnt,burnt,12/16/2014 4:46,0.717821782,213,version1.1_decrease40_agree_random5_213.txt,jurnt,jurned,jurnt,0,0.423076923,0.25,0.057692308,-40%,random,3,142,38,NA,0.611517637282507,0.9503487808721642,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9570173039447082,0.6659730926471927
jurn,_3n,s6274,Female,1964,jurned,jurnt,burnt,12/16/2014 5:13,0.717821782,213,version1.1_decrease40_agree_random4_213.txt,jurnt,jurned,jurnt,0,0.653846154,0.384615385,0.519230769,-40%,random,3,141,37,NA,0.713554178960815,0.9620392377106738,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9734669866124639,0.6666416323969879
jurn,_3n,s6295,Male,1986,jurned,jurnt,burnt,12/16/2014 6:09,0.717821782,213,version1.1_noChange_agree_silly_213.txt,jurned,jurned,jurnt,1,0.5,0.5,0.307692308,nc,atypical,3,120,16,NA,0.607994758157908,0.9541200471833693,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6907156591747441,0.6645900917327308
jurn,_3n,s6297,Male,1948,jurned,jurnt,burnt,12/16/2014 6:06,0.717821782,123,version1.1_noChange_agree_silly_123.txt,jurned,jurned,jurnt,1,0.288461538,0.288461538,0.192307692,nc,atypical,3,106,2,NA,0.558535769033994,0.9404636324562077,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.664874759157628
jurn,_3n,s6473,Female,1988,jurned,jurnt,burnt,1/27/2015 12:50,0.717821782,213,version1.1_noChange_agree_random1_213.txt,jurnt,jurned,jurnt,0,0.480769231,0.480769231,0.403846154,nc,random,3,107,3,NA,0.703475255535737,0.9643791816251853,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.7591574992757439,0.6668144033631349
jurn,_3n,s6474,Female,1980,jurned,jurnt,burnt,1/27/2015 12:55,0.717821782,213,version1.1_increase40_agree_random3_213.txt,jurned,jurned,jurnt,1,0.423076923,0.596153846,0.423076923,+40%,random,3,112,8,NA,0.802469974226767,0.9719579673586819,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9794949515495681,0.6689369434718232
jurn,_3n,s6478,Female,1964,jurned,jurnt,burnt,1/27/2015 13:15,0.717821782,123,version1.1_decrease40_agree_random2_123.txt,jurned,jurnt,jurned,1,0.538461538,0.326923077,0.557692308,-40%,random,3,143,39,NA,0.558651505369623,0.9469104005069666,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9622311320334145,0.6666087506381692
jurn,_3n,s6481,Female,1985,jurned,jurnt,burnt,1/27/2015 15:27,0.717821782,123,version1.1_noChange_agree_random4_123.txt,jurnt,jurnt,jurned,0,0.442307692,0.442307692,0.615384615,nc,random,3,141,37,NA,0.646245793100638,0.9534014564085536,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9676572280190059,0.6666744689058469
jurn,_3n,s6488,Male,0,jurned,jurnt,burnt,1/27/2015 16:27,0.717821782,213,version1.1_decrease40_agree_sensible_213.txt,jurnt,jurned,jurnt,0,0.615384615,0.365384615,0.153846154,-40%,typical,3,143,39,NA,0.809156022599399,0.9693541105905722,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9897525384194736,0.6748352948213316
jurn,_3n,s6492,Male,1983,jurned,jurnt,burnt,1/27/2015 16:32,0.717821782,213,version1.1_noChange_agree_silly_213.txt,jurnt,jurnt,jurned,0,0.25,0.25,0.192307692,nc,atypical,3,111,7,NA,0.607990429252209,0.9471246630824269,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.690163892211648,0.6643808546797413
jurn,_3n,s6495,Male,1991,jurned,jurnt,burnt,1/27/2015 17:44,0.717821782,123,version1.1_decrease40_agree_silly_123.txt,jurnt,jurnt,jurned,0,0.25,0.153846154,0,-40%,atypical,3,113,9,NA,0.558535769033994,0.9373692282504478,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9618958783863688,0.664912317983358
jurn,_3n,s6497,Female,1983,jurned,jurnt,burnt,1/27/2015 17:46,0.717821782,213,version1.1_increase40_agree_silly_213.txt,jurned,jurned,jurnt,1,0.134615385,0.192307692,0.211538462,+40%,atypical,3,141,37,NA,0.607990429252209,0.9455480465551501,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.6900035313596196,0.6646994132114514
